Columna1,Columna2,Columna3
989.4114431326856,989.4114431326856,989.4114431326856
990.4255128280477,990.4255128280477,990.4255128280477
991.4596646462518,991.4596646462518,991.4596646462518
993.605112269784,993.605112269784,993.605112269784
995.1193436760054,995.1193436760054,995.1193436760054
993.0161285191361,993.0161285191361,993.0161285191361
992.6261891812795,992.6261891812795,992.6261891812795
993.7438717884806,993.7438717884806,993.7438717884806
994.4970019058738,994.4970019058738,994.4970019058738
993.6886591944427,993.6886591944427,993.6886591944427
996.2045185159124,996.2045185159124,996.2045185159124
995.0393582591914,995.0393582591914,995.0393582591914
995.7070109290914,995.7070109290914,995.7070109290914
996.2751724320544,996.2751724320544,996.2751724320544
996.4308151306144,996.4308151306144,996.4308151306144
997.2481493604696,997.2481493604696,997.2481493604696
996.1919360134531,996.1919360134531,996.1919360134531
996.6508677860539,996.6508677860539,996.6508677860539
996.5089956470283,996.5089956470283,996.5089956470283
998.4486314506202,998.4486314506202,998.4486314506202
999.1880470635122,999.1880470635122,999.1880470635122
999.2668637661519,999.2668637661519,999.2668637661519
1000.8835636733475,1000.8835636733475,1000.8835636733475
999.603455561171,999.603455561171,999.603455561171
1000.6777735755925,1000.6777735755925,1000.6777735755925
999.3173113838608,999.3173113838608,999.3173113838608
1000.4218928975256,1000.4218928975256,1000.4218928975256
1001.9045106975658,1001.9045106975658,1001.9045106975658
1002.4580553907432,1002.4580553907432,1002.4580553907432
1001.7149666723358,1001.7149666723358,1001.7149666723358
1002.3373147081419,1002.3373147081419,1002.3373147081419
1001.2910205533192,1001.2910205533192,1001.2910205533192
1002.8518454391933,1002.8518454391933,1002.8518454391933
1004.4992381435198,1004.4992381435198,1004.4992381435198
1004.5840403361066,1004.5840403361066,1004.5840403361066
1004.9094813813812,1004.9094813813812,1004.9094813813812
1004.858569687181,1004.858569687181,1004.858569687181
1005.2158394986282,1005.2158394986282,1005.2158394986282
1004.9484355405266,1004.9484355405266,1004.9484355405266
1006.7075654402025,1006.7075654402025,1006.7075654402025
1006.8296903043894,1006.8296903043894,1006.8296903043894
1007.3007165479928,1007.3007165479928,1007.3007165479928
1006.6826431973324,1006.6826431973324,1006.6826431973324
1005.4553154601288,1005.4553154601288,1005.4553154601288
1009.1057914317537,1009.1057914317537,1009.1057914317537
1007.9297816039916,1007.9297816039916,1007.9297816039916
1007.9458236359569,1007.9458236359569,1007.9458236359569
1009.902058651914,1009.902058651914,1009.902058651914
1009.2165474400808,1009.2165474400808,1009.2165474400808
1011.0684768040467,1011.0684768040467,1011.0684768040467
1011.0255267095766,1011.0255267095766,1011.0255267095766
1011.4920704232005,1011.4920704232005,1011.4920704232005
1009.8425257287995,1009.8425257287995,1009.8425257287995
1012.8204057653863,1012.8204057653863,1012.8204057653863
1012.2696926512339,1012.2696926512339,1012.2696926512339
1012.0391453207538,1012.0391453207538,1012.0391453207538
1012.9517912673422,1012.9517912673422,1012.9517912673422
1011.4321479071017,1011.4321479071017,1011.4321479071017
1014.0170162914807,1014.0170162914807,1014.0170162914807
1012.978972311818,1012.978972311818,1012.978972311818
1013.0556538741565,1013.0556538741565,1013.0556538741565
1013.2859453137821,1013.2859453137821,1013.2859453137821
1016.32097321499,1016.32097321499,1016.32097321499
1014.9790017863072,1014.9790017863072,1014.9790017863072
1017.5419732299166,1017.5419732299166,1017.5419732299166
1015.8724243969477,1015.8724243969477,1015.8724243969477
1015.100848242407,1015.100848242407,1015.100848242407
1016.0916621000514,1016.0916621000514,1016.0916621000514
1018.843978500007,1018.843978500007,1018.843978500007
1017.8522490420632,1017.8522490420632,1017.8522490420632
1017.8598402635095,1017.8598402635095,1017.8598402635095
1018.9681261258528,1018.9681261258528,1018.9681261258528
1019.7098709761676,1019.7098709761676,1019.7098709761676
1020.7254673959025,1020.7254673959025,1020.7254673959025
1021.4565481498929,1021.4565481498929,1021.4565481498929
1020.0482606142109,1020.0482606142109,1020.0482606142109
1019.481961913918,1019.481961913918,1019.481961913918
1020.7945247788766,1020.7945247788766,1020.7945247788766
1021.8682507865828,1021.8682507865828,1021.8682507865828
1021.0441916937893,1021.0441916937893,1021.0441916937893
1021.450780045105,1021.450780045105,1021.450780045105
1023.1516991815499,1023.1516991815499,1023.1516991815499
1023.1592392884295,1023.1592392884295,1023.1592392884295
1023.6406689754116,1023.6406689754116,1023.6406689754116
1023.2493569852999,1023.2493569852999,1023.2493569852999
1024.177431945794,1024.177431945794,1024.177431945794
1023.8835798557316,1023.8835798557316,1023.8835798557316
1026.0979917511247,1026.0979917511247,1026.0979917511247
1026.643023014724,1026.643023014724,1026.643023014724
1024.1615661577619,1024.1615661577619,1024.1615661577619
1025.4782234998074,1025.4782234998074,1025.4782234998074
1025.3111854449098,1025.3111854449098,1025.3111854449098
1026.557671105593,1026.557671105593,1026.557671105593
1027.5242374102097,1027.5242374102097,1027.5242374102097
1026.5580105003014,1026.5580105003014,1026.5580105003014
1027.4857762468746,1027.4857762468746,1027.4857762468746
1027.8036590279185,1027.8036590279185,1027.8036590279185
1029.4148640693988,1029.4148640693988,1029.4148640693988
1029.6769214170363,1029.6769214170363,1029.6769214170363
1029.2858198666627,1029.2858198666627,1029.2858198666627
1030.5843586321394,1030.5843586321394,1030.5843586321394
1030.2608380154127,1030.2608380154127,1030.2608380154127
1030.9358433296738,1030.9358433296738,1030.9358433296738
1033.2809308702983,1033.2809308702983,1033.2809308702983
1033.3479201717903,1033.3479201717903,1033.3479201717903
1031.1078582230723,1031.1078582230723,1031.1078582230723
1033.637152217879,1033.637152217879,1033.637152217879
1034.0187966944916,1034.0187966944916,1034.0187966944916
1032.4591171912473,1032.4591171912473,1032.4591171912473
1034.826138463755,1034.826138463755,1034.826138463755
1035.9452730784126,1035.9452730784126,1035.9452730784126
1033.6847766937556,1033.6847766937556,1033.6847766937556
1034.2897990189856,1034.2897990189856,1034.2897990189856
1036.6249436468433,1036.6249436468433,1036.6249436468433
1036.2787578308257,1036.2787578308257,1036.2787578308257
1036.9587191352396,1036.9587191352396,1036.9587191352396
1037.1478124164005,1037.1478124164005,1037.1478124164005
1037.5978994609281,1037.5978994609281,1037.5978994609281
1036.2807117516888,1036.2807117516888,1036.2807117516888
1039.0544819266215,1039.0544819266215,1039.0544819266215
1039.5767345524278,1039.5767345524278,1039.5767345524278
1038.577734155932,1038.577734155932,1038.577734155932
1039.1636282901861,1039.1636282901861,1039.1636282901861
1038.0759780774442,1038.0759780774442,1038.0759780774442
1040.521320676018,1040.521320676018,1040.521320676018
1040.9791037017142,1040.9791037017142,1040.9791037017142
1040.7448355830006,1040.7448355830006,1040.7448355830006
1042.3313602998705,1042.3313602998705,1042.3313602998705
1041.2729100490199,1041.2729100490199,1041.2729100490199
1042.5715735458934,1042.5715735458934,1042.5715735458934
1041.387283621308,1041.387283621308,1041.387283621308
1042.7833761491258,1042.7833761491258,1042.7833761491258
1043.032554382097,1043.032554382097,1043.032554382097
1043.8321969020408,1043.8321969020408,1043.8321969020408
1043.6373423911664,1043.6373423911664,1043.6373423911664
1044.2753770643283,1044.2753770643283,1044.2753770643283
1045.6328771714416,1045.6328771714416,1045.6328771714416
1044.7700461027616,1044.7700461027616,1044.7700461027616
1044.0002135792613,1044.0002135792613,1044.0002135792613
1047.7563549242052,1047.7563549242052,1047.7563549242052
1047.7882054386905,1047.7882054386905,1047.7882054386905
1045.5144690048944,1045.5144690048944,1045.5144690048944
1047.8964198452452,1047.8964198452452,1047.8964198452452
1047.1037176094485,1047.1037176094485,1047.1037176094485
1048.2701599353309,1048.2701599353309,1048.2701599353309
1048.7008771890135,1048.7008771890135,1048.7008771890135
1048.5722255996836,1048.5722255996836,1048.5722255996836
1048.4228480744137,1048.4228480744137,1048.4228480744137
1048.9160530276836,1048.9160530276836,1048.9160530276836
1049.0903825045186,1049.0903825045186,1049.0903825045186
1049.5747325517693,1049.5747325517693,1049.5747325517693
1050.7393568099508,1050.7393568099508,1050.7393568099508
1050.4907554508893,1050.4907554508893,1050.4907554508893
1052.2885478457126,1052.2885478457126,1052.2885478457126
1053.4937222753358,1053.4937222753358,1053.4937222753358
1051.8264032186298,1051.8264032186298,1051.8264032186298
1053.0458413005354,1053.0458413005354,1053.0458413005354
1053.7061022503028,1053.7061022503028,1053.7061022503028
1054.0783997509193,1054.0783997509193,1054.0783997509193
1054.082333087916,1054.082333087916,1054.082333087916
1055.1490405783595,1055.1490405783595,1055.1490405783595
1055.2885874526808,1055.2885874526808,1055.2885874526808
1053.9686564176727,1053.9686564176727,1053.9686564176727
1056.4754552443892,1056.4754552443892,1056.4754552443892
1056.8935703572668,1056.8935703572668,1056.8935703572668
1055.6429737558212,1055.6429737558212,1055.6429737558212
1056.8441780354476,1056.8441780354476,1056.8441780354476
1057.889549532811,1057.889549532811,1057.889549532811
1057.3968870604206,1057.3968870604206,1057.3968870604206
1059.0791592677658,1059.0791592677658,1059.0791592677658
1060.7700340546191,1060.7700340546191,1060.7700340546191
1058.020155867365,1058.020155867365,1058.020155867365
1057.8250776368463,1057.8250776368463,1057.8250776368463
1059.909921175605,1059.909921175605,1059.909921175605
1060.727645425126,1060.727645425126,1060.727645425126
1060.1751968861552,1060.1751968861552,1060.1751968861552
1062.259304263321,1062.259304263321,1062.259304263321
1059.8674181402769,1059.8674181402769,1059.8674181402769
1062.2989229030316,1062.2989229030316,1062.2989229030316
1061.400123799241,1061.400123799241,1061.400123799241
1064.1253428662071,1064.1253428662071,1064.1253428662071
1064.798460653168,1064.798460653168,1064.798460653168
1062.4392690522168,1062.4392690522168,1062.4392690522168
1063.0563488440914,1063.0563488440914,1063.0563488440914
1064.8654742069798,1064.8654742069798,1064.8654742069798
1064.0187360102104,1064.0187360102104,1064.0187360102104
1064.7604357820676,1064.7604357820676,1064.7604357820676
1065.2312157605425,1065.2312157605425,1065.2312157605425
1063.6861345238024,1063.6861345238024,1063.6861345238024
1065.9919502739058,1065.9919502739058,1065.9919502739058
1065.7160405859358,1065.7160405859358,1065.7160405859358
1066.3126258776,1066.3126258776,1066.3126258776
1068.6493610434688,1068.6493610434688,1068.6493610434688
1066.3492024857208,1066.3492024857208,1066.3492024857208
1068.818894906748,1068.818894906748,1068.818894906748
1068.1267071296681,1068.1267071296681,1068.1267071296681
1068.525890231504,1068.525890231504,1068.525890231504
1069.9960026360516,1069.9960026360516,1069.9960026360516
1069.9456623745689,1069.9456623745689,1069.9456623745689
1070.5762044172195,1070.5762044172195,1070.5762044172195
1071.3737564205328,1071.3737564205328,1071.3737564205328
1070.4742437168165,1070.4742437168165,1070.4742437168165
1070.593295705492,1070.593295705492,1070.593295705492
1070.5203622534423,1070.5203622534423,1070.5203622534423
1071.1800825900211,1071.1800825900211,1071.1800825900211
1075.3545678853086,1075.3545678853086,1075.3545678853086
1074.0501333807367,1074.0501333807367,1074.0501333807367
1071.8543597737919,1071.8543597737919,1071.8543597737919
1072.2829565232564,1072.2829565232564,1072.2829565232564
1074.4872608817184,1074.4872608817184,1074.4872608817184
1074.9526399573779,1074.9526399573779,1074.9526399573779
1075.3542393353173,1075.3542393353173,1075.3542393353173
1074.950380046446,1074.950380046446,1074.950380046446
1075.4798619199971,1075.4798619199971,1075.4798619199971
1076.3331760441595,1076.3331760441595,1076.3331760441595
1076.4911698662934,1076.4911698662934,1076.4911698662934
1074.5859568272524,1074.5859568272524,1074.5859568272524
1076.9754379094247,1076.9754379094247,1076.9754379094247
1076.7538114457398,1076.7538114457398,1076.7538114457398
1078.1804096389085,1078.1804096389085,1078.1804096389085
1081.3904375626034,1081.3904375626034,1081.3904375626034
1079.1726405654742,1079.1726405654742,1079.1726405654742
1078.8916095538275,1078.8916095538275,1078.8916095538275
1080.526921081977,1080.526921081977,1080.526921081977
1080.4877878072093,1080.4877878072093,1080.4877878072093
1080.8251747504519,1080.8251747504519,1080.8251747504519
1081.4119111932157,1081.4119111932157,1081.4119111932157
1083.2615845048294,1083.2615845048294,1083.2615845048294
1080.474132844674,1080.474132844674,1080.474132844674
1082.4786336968116,1082.4786336968116,1082.4786336968116
1081.4786008300184,1081.4786008300184,1081.4786008300184
1083.3604749463423,1083.3604749463423,1083.3604749463423
1082.2862561285137,1082.2862561285137,1082.2862561285137
1083.1875561663949,1083.1875561663949,1083.1875561663949
1083.7098134057621,1083.7098134057621,1083.7098134057621
1085.3807003793447,1085.3807003793447,1085.3807003793447
1085.7233184439424,1085.7233184439424,1085.7233184439424
1083.9591269635534,1083.9591269635534,1083.9591269635534
1085.6597587909996,1085.6597587909996,1085.6597587909996
1085.295225165251,1085.295225165251,1085.295225165251
1085.1462804493246,1085.1462804493246,1085.1462804493246
1086.5877486495756,1086.5877486495756,1086.5877486495756
1086.896263251544,1086.896263251544,1086.896263251544
1090.0314428663453,1090.0314428663453,1090.0314428663453
1088.4376665453608,1088.4376665453608,1088.4376665453608
1087.0270695592458,1087.0270695592458,1087.0270695592458
1088.239893395829,1088.239893395829,1088.239893395829
1090.2260310354293,1090.2260310354293,1090.2260310354293
1091.6930708528698,1091.6930708528698,1091.6930708528698
1088.418625107762,1088.418625107762,1088.418625107762
1088.524664374861,1088.524664374861,1088.524664374861
1092.6755342753718,1092.6755342753718,1092.6755342753718
1091.594163617371,1091.594163617371,1091.594163617371
1090.7362370481235,1090.7362370481235,1090.7362370481235
1092.5391392061222,1092.5391392061222,1092.5391392061222
1089.7687427209833,1089.7687427209833,1089.7687427209833
1092.8078463065972,1092.8078463065972,1092.8078463065972
1093.5322723128431,1093.5322723128431,1093.5322723128431
1094.5287016195377,1094.5287016195377,1094.5287016195377
1092.9905158677072,1092.9905158677072,1092.9905158677072
1094.4900793214033,1094.4900793214033,1094.4900793214033
1093.8789478739404,1093.8789478739404,1093.8789478739404
1095.4597365956743,1095.4597365956743,1095.4597365956743
1094.708986857637,1094.708986857637,1094.708986857637
1095.59621268084,1095.59621268084,1095.59621268084
1095.4084784652098,1095.4084784652098,1095.4084784652098
1097.4554104418237,1097.4554104418237,1097.4554104418237
1098.0627056566566,1098.0627056566566,1098.0627056566566
1097.3696143100426,1097.3696143100426,1097.3696143100426
1098.0424532149602,1098.0424532149602,1098.0424532149602
1096.9556041453666,1096.9556041453666,1096.9556041453666
1098.5044992519931,1098.5044992519931,1098.5044992519931
1099.1539516229582,1099.1539516229582,1099.1539516229582
1102.22492967103,1102.22492967103,1102.22492967103
1098.8921498942257,1098.8921498942257,1098.8921498942257
1101.8682744987525,1101.8682744987525,1101.8682744987525
1101.800936373466,1101.800936373466,1101.800936373466
1101.4846943444902,1101.4846943444902,1101.4846943444902
1103.362658764195,1103.362658764195,1103.362658764195
1102.3761240926067,1102.3761240926067,1102.3761240926067
1102.793158155668,1102.793158155668,1102.793158155668
1102.7508586469826,1102.7508586469826,1102.7508586469826
1104.4275285224187,1104.4275285224187,1104.4275285224187
1104.7004092138109,1104.7004092138109,1104.7004092138109
1103.3782430325036,1103.3782430325036,1103.3782430325036
1103.0846534654013,1103.0846534654013,1103.0846534654013
1104.6009003626043,1104.6009003626043,1104.6009003626043
1104.4038227756023,1104.4038227756023,1104.4038227756023
1105.5403171053847,1105.5403171053847,1105.5403171053847
1107.2412601546841,1107.2412601546841,1107.2412601546841
1105.9465007049132,1105.9465007049132,1105.9465007049132
1106.7609593186885,1106.7609593186885,1106.7609593186885
1107.2617857748085,1107.2617857748085,1107.2617857748085
1108.4521742622053,1108.4521742622053,1108.4521742622053
1105.7568343860153,1105.7568343860153,1105.7568343860153
1107.7970037652349,1107.7970037652349,1107.7970037652349
1109.0149680922796,1109.0149680922796,1109.0149680922796
1110.4037436964268,1110.4037436964268,1110.4037436964268
1109.1117426324938,1109.1117426324938,1109.1117426324938
1108.1270727139581,1108.1270727139581,1108.1270727139581
1111.0233172059661,1111.0233172059661,1111.0233172059661
1110.1682237111745,1110.1682237111745,1110.1682237111745
1110.0138997809097,1110.0138997809097,1110.0138997809097
1110.9792013902868,1110.9792013902868,1110.9792013902868
1111.819001762344,1111.819001762344,1111.819001762344
1111.7987627954617,1111.7987627954617,1111.7987627954617
1110.597921742901,1110.597921742901,1110.597921742901
1114.1005343368872,1114.1005343368872,1114.1005343368872
1114.8783235212786,1114.8783235212786,1114.8783235212786
1114.6549508113394,1114.6549508113394,1114.6549508113394
1113.265723489575,1113.265723489575,1113.265723489575
1114.6018979660525,1114.6018979660525,1114.6018979660525
1115.1968485247705,1115.1968485247705,1115.1968485247705
1116.2021445695618,1116.2021445695618,1116.2021445695618
1116.671671008718,1116.671671008718,1116.671671008718
1115.6691370612214,1115.6691370612214,1115.6691370612214
1116.8852867564137,1116.8852867564137,1116.8852867564137
1117.6605519446152,1117.6605519446152,1117.6605519446152
1119.0590742021468,1119.0590742021468,1119.0590742021468
1118.7077387598247,1118.7077387598247,1118.7077387598247
1119.1922692473754,1119.1922692473754,1119.1922692473754
1118.8870195279294,1118.8870195279294,1118.8870195279294
1120.6136323852036,1120.6136323852036,1120.6136323852036
1120.0129163759595,1120.0129163759595,1120.0129163759595
1119.1420460098263,1119.1420460098263,1119.1420460098263
1121.806484230125,1121.806484230125,1121.806484230125
1121.5009978725388,1121.5009978725388,1121.5009978725388
1120.7600309188715,1120.7600309188715,1120.7600309188715
1121.1235623126008,1121.1235623126008,1121.1235623126008
1122.2996111651407,1122.2996111651407,1122.2996111651407
1122.8662007552675,1122.8662007552675,1122.8662007552675
1123.000288565631,1123.000288565631,1123.000288565631
1123.514285313443,1123.514285313443,1123.514285313443
1125.3029143545764,1125.3029143545764,1125.3029143545764
1125.0744804722349,1125.0744804722349,1125.0744804722349
1124.593553251265,1124.593553251265,1124.593553251265
1125.7442085807675,1125.7442085807675,1125.7442085807675
1124.1703544364725,1124.1703544364725,1124.1703544364725
1126.0007857299468,1126.0007857299468,1126.0007857299468
1127.8121453697331,1127.8121453697331,1127.8121453697331
1126.1847734646076,1126.1847734646076,1126.1847734646076
1125.9551657713807,1125.9551657713807,1125.9551657713807
1126.5506911514071,1126.5506911514071,1126.5506911514071
1126.5131273426578,1126.5131273426578,1126.5131273426578
1127.2179788118724,1127.2179788118724,1127.2179788118724
1128.0322129614099,1128.0322129614099,1128.0322129614099
1127.3971343808214,1127.3971343808214,1127.3971343808214
1129.2183000739494,1129.2183000739494,1129.2183000739494
1130.5049392537867,1130.5049392537867,1130.5049392537867
1129.0948862398532,1129.0948862398532,1129.0948862398532
1131.9219066836417,1131.9219066836417,1131.9219066836417
1131.3133951885275,1131.3133951885275,1131.3133951885275
1132.2331640256239,1132.2331640256239,1132.2331640256239
1130.944729226148,1130.944729226148,1130.944729226148
1132.8570693470667,1132.8570693470667,1132.8570693470667
1131.3105905596046,1131.3105905596046,1131.3105905596046
1133.6927523008364,1133.6927523008364,1133.6927523008364
1133.3743244797934,1133.3743244797934,1133.3743244797934
1134.1557166999849,1134.1557166999849,1134.1557166999849
1132.8268512143752,1132.8268512143752,1132.8268512143752
1133.5073563177234,1133.5073563177234,1133.5073563177234
1135.3996347182533,1135.3996347182533,1135.3996347182533
1134.2540388357756,1134.2540388357756,1134.2540388357756
1136.0655734720992,1136.0655734720992,1136.0655734720992
1134.6352097135398,1134.6352097135398,1134.6352097135398
1137.2505020726667,1137.2505020726667,1137.2505020726667
1135.5697848852315,1135.5697848852315,1135.5697848852315
1137.7545884776794,1137.7545884776794,1137.7545884776794
1138.2278998136462,1138.2278998136462,1138.2278998136462
1137.3054774015704,1137.3054774015704,1137.3054774015704
1138.9842561270848,1138.9842561270848,1138.9842561270848
1139.0626521633335,1139.0626521633335,1139.0626521633335
1138.6633483838073,1138.6633483838073,1138.6633483838073
1138.5936158959237,1138.5936158959237,1138.5936158959237
1138.0395252283274,1138.0395252283274,1138.0395252283274
1140.7517813072998,1140.7517813072998,1140.7517813072998
1139.2373088286379,1139.2373088286379,1139.2373088286379
1141.2974361394413,1141.2974361394413,1141.2974361394413
1141.3386240639177,1141.3386240639177,1141.3386240639177
1142.6811953954382,1142.6811953954382,1142.6811953954382
1142.0999874605102,1142.0999874605102,1142.0999874605102
1142.4725655136529,1142.4725655136529,1142.4725655136529
1143.9338643442882,1143.9338643442882,1143.9338643442882
1143.937032009084,1143.937032009084,1143.937032009084
1144.3181102771828,1144.3181102771828,1144.3181102771828
1144.8712022498087,1144.8712022498087,1144.8712022498087
1143.2663428767928,1143.2663428767928,1143.2663428767928
1145.958684019987,1145.958684019987,1145.958684019987
1146.2143444740136,1146.2143444740136,1146.2143444740136
1144.9851728914236,1144.9851728914236,1144.9851728914236
1146.157755886326,1146.157755886326,1146.157755886326
1146.7625094123723,1146.7625094123723,1146.7625094123723
1147.0673002555982,1147.0673002555982,1147.0673002555982
1147.9356373465685,1147.9356373465685,1147.9356373465685
1149.4331245018311,1149.4331245018311,1149.4331245018311
1149.483504787673,1149.483504787673,1149.483504787673
1147.4894992065686,1147.4894992065686,1147.4894992065686
1149.823768730306,1149.823768730306,1149.823768730306
1150.9306123995354,1150.9306123995354,1150.9306123995354
1150.388467940689,1150.388467940689,1150.388467940689
1151.492620185186,1151.492620185186,1151.492620185186
1152.8138905457008,1152.8138905457008,1152.8138905457008
1152.225309986107,1152.225309986107,1152.225309986107
1151.8508893756416,1151.8508893756416,1151.8508893756416
1153.0466495940846,1153.0466495940846,1153.0466495940846
1152.546429293097,1152.546429293097,1152.546429293097
1152.825424843285,1152.825424843285,1152.825424843285
1152.8500879042863,1152.8500879042863,1152.8500879042863
1155.164895838832,1155.164895838832,1155.164895838832
1153.1830341540579,1153.1830341540579,1153.1830341540579
1155.9338108846782,1155.9338108846782,1155.9338108846782
1155.3012876237403,1155.3012876237403,1155.3012876237403
1153.802097665198,1153.802097665198,1153.802097665198
1155.9690334729914,1155.9690334729914,1155.9690334729914
1153.9013380123483,1153.9013380123483,1153.9013380123483
1157.026852876831,1157.026852876831,1157.026852876831
1157.686556682989,1157.686556682989,1157.686556682989
1156.608949584348,1156.608949584348,1156.608949584348
1157.7248335759555,1157.7248335759555,1157.7248335759555
1159.9554236537501,1159.9554236537501,1159.9554236537501
1157.8954998557379,1157.8954998557379,1157.8954998557379
1157.7423193129434,1157.7423193129434,1157.7423193129434
1160.6828706424626,1160.6828706424626,1160.6828706424626
1161.5637747705307,1161.5637747705307,1161.5637747705307
1160.0048635918479,1160.0048635918479,1160.0048635918479
1161.4126112954082,1161.4126112954082,1161.4126112954082
1162.142604515531,1162.142604515531,1162.142604515531
1160.4586247074617,1160.4586247074617,1160.4586247074617
1161.1157834446321,1161.1157834446321,1161.1157834446321
1163.2319441331547,1163.2319441331547,1163.2319441331547
1164.0860642387083,1164.0860642387083,1164.0860642387083
1163.3639111601744,1163.3639111601744,1163.3639111601744
1162.321196286498,1162.321196286498,1162.321196286498
1165.5880520916994,1165.5880520916994,1165.5880520916994
1163.470000422188,1163.470000422188,1163.470000422188
1164.0658138788285,1164.0658138788285,1164.0658138788285
1165.1432698344897,1165.1432698344897,1165.1432698344897
1166.755072760715,1166.755072760715,1166.755072760715
1166.4548686565522,1166.4548686565522,1166.4548686565522
1166.4157385203619,1166.4157385203619,1166.4157385203619
1166.864141890118,1166.864141890118,1166.864141890118
1166.8443483686435,1166.8443483686435,1166.8443483686435
1167.7589535545185,1167.7589535545185,1167.7589535545185
1165.0712343023058,1165.0712343023058,1165.0712343023058
1167.7041672609303,1167.7041672609303,1167.7041672609303
1168.6420769949168,1168.6420769949168,1168.6420769949168
1167.6497213163805,1167.6497213163805,1167.6497213163805
1169.5870390578116,1169.5870390578116,1169.5870390578116
1169.396224859014,1169.396224859014,1169.396224859014
1171.7561521183154,1171.7561521183154,1171.7561521183154
1171.9736764852148,1171.9736764852148,1171.9736764852148
1170.3348315308817,1170.3348315308817,1170.3348315308817
1171.0497797284334,1171.0497797284334,1171.0497797284334
1171.5266502143916,1171.5266502143916,1171.5266502143916
1171.5489186438404,1171.5489186438404,1171.5489186438404
1172.595583444028,1172.595583444028,1172.595583444028
1172.0422567311123,1172.0422567311123,1172.0422567311123
1172.0699038050625,1172.0699038050625,1172.0699038050625
1174.2232107039003,1174.2232107039003,1174.2232107039003
1174.6300094042217,1174.6300094042217,1174.6300094042217
1173.5961444003399,1173.5961444003399,1173.5961444003399
1175.6957959307624,1175.6957959307624,1175.6957959307624
1174.5688431108347,1174.5688431108347,1174.5688431108347
1175.853566418038,1175.853566418038,1175.853566418038
1176.8207255326124,1176.8207255326124,1176.8207255326124
1176.3667492952964,1176.3667492952964,1176.3667492952964
1177.2550831121412,1177.2550831121412,1177.2550831121412
1176.6838928961124,1176.6838928961124,1176.6838928961124
1177.403836296572,1177.403836296572,1177.403836296572
1177.7944237891197,1177.7944237891197,1177.7944237891197
1177.6536852134598,1177.6536852134598,1177.6536852134598
1178.623469736884,1178.623469736884,1178.623469736884
1177.651605941136,1177.651605941136,1177.651605941136
1179.109050832858,1179.109050832858,1179.109050832858
1179.7153094266303,1179.7153094266303,1179.7153094266303
1180.1439855075046,1180.1439855075046,1180.1439855075046
1180.558648154129,1180.558648154129,1180.558648154129
1181.1383617401398,1181.1383617401398,1181.1383617401398
1182.0795477980862,1182.0795477980862,1182.0795477980862
1182.8746036941325,1182.8746036941325,1182.8746036941325
1181.7503017331517,1181.7503017331517,1181.7503017331517
1181.5968464446107,1181.5968464446107,1181.5968464446107
1182.1579832277569,1182.1579832277569,1182.1579832277569
1183.1128050588052,1183.1128050588052,1183.1128050588052
1183.6480670021836,1183.6480670021836,1183.6480670021836
1183.6299725938024,1183.6299725938024,1183.6299725938024
1183.50383233575,1183.50383233575,1183.50383233575
1184.7438085125257,1184.7438085125257,1184.7438085125257
1185.7813363001142,1185.7813363001142,1185.7813363001142
1186.5949194858356,1186.5949194858356,1186.5949194858356
1185.8424473068917,1185.8424473068917,1185.8424473068917
1186.3868528778567,1186.3868528778567,1186.3868528778567
1186.2731327311526,1186.2731327311526,1186.2731327311526
1187.568372209625,1187.568372209625,1187.568372209625
1187.1513630858092,1187.1513630858092,1187.1513630858092
1188.9728998732412,1188.9728998732412,1188.9728998732412
1187.013885908066,1187.013885908066,1187.013885908066
1188.8401030675475,1188.8401030675475,1188.8401030675475
1189.9008204191916,1189.9008204191916,1189.9008204191916
1190.1835279363227,1190.1835279363227,1190.1835279363227
1193.0927074239805,1193.0927074239805,1193.0927074239805
1191.149454124568,1191.149454124568,1191.149454124568
1190.195579843158,1190.195579843158,1190.195579843158
1191.504150532911,1191.504150532911,1191.504150532911
1190.2233487865337,1190.2233487865337,1190.2233487865337
1192.3189757107034,1192.3189757107034,1192.3189757107034
1191.9664997429993,1191.9664997429993,1191.9664997429993
1194.1149264155601,1194.1149264155601,1194.1149264155601
1193.0499762054044,1193.0499762054044,1193.0499762054044
1193.882730904205,1193.882730904205,1193.882730904205
1193.7639193185958,1193.7639193185958,1193.7639193185958
1196.5383088518533,1196.5383088518533,1196.5383088518533
1194.8781950738821,1194.8781950738821,1194.8781950738821
1197.4319752234792,1197.4319752234792,1197.4319752234792
1196.813550282118,1196.813550282118,1196.813550282118
1196.8814455873355,1196.8814455873355,1196.8814455873355
1197.1680923473175,1197.1680923473175,1197.1680923473175
1197.5931368382162,1197.5931368382162,1197.5931368382162
1195.6716473006543,1195.6716473006543,1195.6716473006543
1197.720416825849,1197.720416825849,1197.720416825849
1199.2444385311844,1199.2444385311844,1199.2444385311844
1198.750363716526,1198.750363716526,1198.750363716526
1197.7940513931965,1197.7940513931965,1197.7940513931965
1199.5468171294224,1199.5468171294224,1199.5468171294224
1201.7033074362555,1201.7033074362555,1201.7033074362555
1201.6460739755348,1201.6460739755348,1201.6460739755348
1200.737158590634,1200.737158590634,1200.737158590634
1202.1505922170581,1202.1505922170581,1202.1505922170581
1201.2326162596319,1201.2326162596319,1201.2326162596319
1200.2952320331733,1200.2952320331733,1200.2952320331733
1201.4746179718707,1201.4746179718707,1201.4746179718707
